1,0,1,1,1,-1.22536955689567,-0.0891620213345244
0,0,1,3,1,-1.42284314581985,0.654857251767891
0,0,0,1,1,-1.16469008453243,0.972411011683119
0,0,0,1,1,1.42937990198628,-1.03546720117257
0,0,1,2,4,-0.158972283339308,0.529471817921609
0,0,1,2,1,0.81861070074513,0.434836117308011
0,0,1,1,3,-0.111393706063251,1.70053812408447
0,0,1,2,2,1.38008422907044,1.25934937086028
1,0,1,3,2,1.45175997488173,0.365464798560829
0,0,0,2,4,1.52152648771007,-0.0158819897290529
0,0,0,3,4,-0.570247012916072,-1.6495817237684
0,0,0,3,4,0.969806200449721,0.982400254712443
1,0,0,1,2,1.16716458475289,-1.4246614846864
0,0,1,3,4,-0.0392333707409048,1.25834831108274
0,0,0,2,3,-0.621384154273709,-0.0594803550180052
0,0,1,2,4,-0.493430155459272,0.992889956011282
0,0,0,1,4,-1.13056840017158,-1.11462068156753
0,0,0,3,4,0.781490516859936,-0.540330900782299
0,0,0,2,3,0.0785149430467869,1.6941786255176
0,0,0,1,3,0.256264271155671,0.74531515621239
0,0,0,1,3,-0.319360938998699,0.318572435811974
0,0,0,1,1,-0.120529579463465,-1.05867107425779
0,0,0,2,4,-1.4147698628586,1.20847008946723
0,0,0,3,3,0.599375943315865,-1.58204328501911
0,0,1,1,1,1.0122283620637,-1.49609691433781
0,0,0,2,2,0.017504345044442,0.996216453963985
0,0,0,1,3,-0.229518112896177,-1.13568920619066
0,0,0,3,3,-0.205387895273922,-0.213492514121001
0,0,1,3,1,-0.478570595671601,1.34601201711416
1,0,1,3,1,-1.7150815388953,-0.568833609158809
0,0,1,3,4,-1.48217584100998,-0.369217644682638
0,0,1,1,1,-0.517579192437028,0.202392045069024
0,0,0,1,1,-0.138072605278172,0.706344854099179
0,0,0,3,4,-0.696373243387426,1.73900611722149
0,0,1,2,1,1.60423707135208,1.27505226546971
1,0,1,2,3,-1.17915881878743,0.64903323572825
0,0,0,2,3,1.09983531561308,-0.0213067520186571
0,0,1,2,3,-1.00046111832069,0.946796524781052
0,0,1,2,3,1.44545274539384,0.766015323469729
1,0,1,1,1,-1.34591502199671,-1.43672435991172
0,0,1,3,1,0.964433501722052,-0.105781284323638
1,0,1,2,2,-0.843386651004728,0.137216854578894
0,0,1,3,3,-0.255540816037786,-0.597208725389306
0,0,0,1,4,1.57894019518769,0.880866992269959
0,0,1,3,2,-1.15912016872965,-0.306128277939111
1,1,0,1,2,-1.39702391890641,-0.643505549609405
0,0,1,2,2,0.431419562922368,-1.4337994083391
0,0,0,2,4,-1.08377583671228,0.788478230243887
0,0,0,1,4,-0.0501160434857885,0.374136509342317
0,0,0,1,2,0.0430323909087208,0.272928237178452
0,0,1,1,4,-1.68517173016679,-0.586296569770782
0,0,0,2,4,-1.39036274530099,1.45414395225642
0,0,0,2,4,1.48096925015668,0.0684874429455537
0,0,1,3,2,0.674169641401905,-1.45845450729046
0,0,0,1,3,0.341614973936867,-0.609311686237709
0,0,0,3,2,0.134695846378414,0.482465047480674
0,0,1,3,2,0.208509617848884,-0.95504526481105
0,0,0,3,4,0.831802639711467,1.04342065671944
0,0,0,1,3,1.266603426865,1.23390184390705
0,0,1,3,4,-1.31934803972694,-1.6318171451709
0,0,1,3,3,0.109694218368829,0.0386767561671779
0,0,1,3,2,1.53166099324983,0.757896152806214
0,0,0,3,1,1.14344410450692,-0.555674373341959
0,0,0,1,1,-1.5472801543564,-0.834902795911733
1,0,1,1,1,0.299269627261023,1.52984241068848
0,0,0,3,3,-1.13030172847333,1.31600114637689
0,0,1,2,4,1.14470864314388,-0.681192469652033
0,0,0,1,1,-0.645552691224645,-1.02346084005103
0,0,1,3,1,0.0801230220738996,-0.271542019988843
0,0,0,3,4,-1.26696999558438,-0.899964023888566
1,0,1,1,3,1.49329766394051,-0.180702510243909
1,1,1,3,4,-0.730367979507934,1.05674474948334
1,1,0,2,2,-1.72331297732656,-0.367290447821668
0,0,0,3,1,1.19647439935365,-0.0244669907518383
0,0,0,1,1,-0.990367071984247,0.151256899814862
0,0,1,3,4,-0.558405546695029,1.26363374543462
0,0,0,1,1,1.54443447408002,0.284716693458389
0,0,0,1,4,-0.394593185695119,0.119220876607032
0,0,1,3,4,-0.670925770482703,0.0790041919074808
1,0,0,3,1,1.01988862629676,1.02768322290999
0,0,1,3,1,-0.556916640582489,-1.3116429131834
0,0,0,2,3,-1.36633850957448,-0.744955501766278
0,0,1,3,3,0.515931864087926,-0.355016611567156
0,0,1,3,1,0.393524346010397,-1.6085337128586
0,0,0,3,1,0.391321311481652,0.513453812421608
0,0,1,2,2,-1.35021309022982,1.24913635183808
0,0,1,3,1,-0.116965775969601,1.49084479640925
1,1,1,3,3,-1.0061114442407,1.47881009115331
0,0,0,1,3,0.380061606581426,1.35867356258296
0,0,1,3,2,1.38733375436786,1.06455825160409
0,0,1,3,3,0.115695474242364,0.815539139638817
1,0,0,1,3,1.08144198567356,-0.288845184205287
0,0,1,1,2,-0.930609653971439,-0.340347880294763
0,0,1,3,1,1.63016074580712,0.529799525662678
0,0,0,3,3,1.32366532061375,-1.67357060900708
0,0,1,3,4,0.308566880567378,1.00182957001357
0,0,1,1,4,-0.134831107060972,-1.19679716436575
0,0,0,3,3,-1.10487904001238,0.739960826577867
0,0,1,3,2,0.345969565847709,-1.5111341592362
0,0,1,2,3,-1.30932777124021,-0.70176725356632
0,0,1,2,4,-0.586101362238712,0.285754681100917
0,0,1,3,1,1.07276813468394,-0.586579011700534
0,0,1,3,4,-1.25747485723318,-0.694152761011434
0,0,1,2,1,1.54475727104565,-0.0140389072426139
0,0,1,3,3,0.205924796327004,-0.723915447425085
0,0,1,3,1,-1.09047740944327,-0.798873379027878
0,0,0,1,1,0.272326987509708,-0.831612702515134
0,0,1,3,2,-1.65641717706518,-0.896453497816172
1,0,0,3,1,1.20308226106953,1.6451817162837
0,0,1,3,1,-0.802113957000639,1.12483623375467
0,0,1,3,1,-0.866390030566806,-1.06489151752842
0,0,1,2,4,0.237414794567716,-0.67088574334428
0,0,0,2,4,0.16089624527854,-1.0734798472189
0,0,1,1,4,0.0688968207963135,-0.437661949010508
1,0,0,1,4,1.34267725534538,-1.62274612285566
0,0,0,3,3,1.44308580295043,0.846103525492563
0,0,0,2,3,-1.10917380475969,-1.27735429265297
0,0,0,3,4,-0.480882910048421,-0.143326656231607
0,0,1,2,3,1.22174205322565,-0.883900851053726
0,0,1,2,4,1.23362664894794,1.67821211914575
0,0,1,3,4,-0.917128791614581,-1.3374804069852
1,0,0,2,2,-0.911402482358996,-1.37414700573971
0,0,1,2,1,1.37085287078047,0.972737063228894
0,0,1,1,2,0.557590429581722,0.762763642409967
0,0,0,3,3,0.067620149615639,-0.413358239358274
0,0,0,3,2,0.681548858753803,1.57620226148151
0,0,0,1,2,1.21794987443782,-0.632628480101593
0,0,1,1,4,0.108299430377205,1.21524487147578
0,0,1,2,3,0.775611515257203,0.810447085416514
0,0,0,3,2,-1.26783195874536,1.56695187362291
0,0,0,1,3,-1.56334671489601,-0.112613249424929
0,0,0,1,4,0.574186454550393,1.35864883115172
0,0,0,3,1,-0.855044392348742,0.0072542096701495
0,0,0,3,1,-0.776198819119712,0.692525353037167
0,0,1,2,4,-0.212224698279425,-1.44123611992666
1,1,1,3,4,-1.62043334565873,1.47206506531789
0,0,1,3,4,0.0298152730407408,1.43197378756319
1,0,0,1,3,0.999727269804058,-1.22301915102617
0,0,1,2,2,-0.128321282748764,-1.08829097710462
0,0,1,3,4,-1.66018074698609,-1.24265851095556
0,0,1,1,3,-0.491242974342322,1.42996299312573
0,0,1,3,2,0.96580546174929,1.31227832129738
0,0,0,3,4,-1.13285057448931,0.49697116153548
0,0,1,3,4,-0.700538675756264,-0.421193073437175
0,0,0,3,1,1.41097741414222,0.753901373134816
0,0,1,3,4,1.15567199319389,1.37259463358543
0,0,0,2,4,1.5210341094348,-1.36911818643727
0,0,1,2,3,0.669922200531462,1.51901365162422
0,0,1,3,1,-0.155825607575604,1.09437229553509
0,0,1,1,4,-0.90628524371454,0.554723341690018
0,0,0,1,2,0.907982937033571,-0.710494423695268
0,0,1,3,4,-1.66654003226422,0.307623474406741
0,0,1,1,3,0.0459443579187045,-1.43889977771978
0,0,0,3,1,-0.66473724277334,-1.3338111571784
0,0,1,2,4,-0.682677946936818,1.56589727682385
0,0,1,1,4,1.37577222438009,0.0765177658528053
1,0,0,1,4,0.226610490877521,1.16826570374717
0,0,1,3,1,-0.504622511619634,0.815311617470539
1,0,1,1,1,1.30139112289699,-1.27226479963292
0,0,0,3,3,0.0190796698398087,-0.44696018422906
0,0,1,1,1,-0.250593470158688,1.36416743175756
0,0,1,3,3,0.696705843724258,-0.924942372282315
0,0,0,1,2,0.886931300206248,1.00021928022156
1,1,1,2,2,0.643477440122123,1.45820830433797
0,0,1,1,4,-1.12355348955876,-1.03858994641141
0,0,1,3,3,-0.646179921917008,-0.162170817796087
0,0,1,3,2,-1.11995034225246,0.458791937238396
0,0,0,3,1,1.2918121642257,1.35381793329076
0,0,1,2,4,0.556966390915129,-0.348783530753269
0,0,1,3,3,-0.0692572497276336,-1.23335711553734
0,0,0,2,1,0.932634698307722,1.41627865387677
0,0,1,3,1,0.958082417056927,0.13902025755598
0,0,1,2,2,1.18763850206914,0.678782588752469
1,0,1,3,3,-1.05721211682249,0.915178223325029
0,0,0,3,1,1.24067917139487,0.111962243857783
0,0,1,1,4,0.848923893627761,-0.646364144313692
0,0,1,1,2,-0.321621411019386,1.70958610778725
0,0,0,1,1,1.33848006160868,-1.02981910969658
0,0,1,2,4,0.365054415206633,-0.509920672935387
0,0,0,2,4,-0.886396047338834,0.641579095431981
1,0,0,2,4,1.45816771839952,-0.541617799521119
0,0,0,1,2,1.41181362291995,-0.801496187678378
0,0,0,3,3,0.362602563138644,-0.500122582514009
0,0,0,2,2,-1.32572210334132,-0.0395606130263275
0,0,1,3,3,1.50823454300322,1.70858066539956
1,0,1,1,2,1.40122065852883,-0.296046716875031
0,0,1,2,1,0.784805624551052,0.369092120990259
0,0,0,3,2,1.37656963557862,-0.34615571770726
0,0,1,2,2,-1.64134445667398,0.129204035255022
0,0,0,2,2,-0.265229840310897,-0.231096017756485
1,0,1,2,3,1.12296720780852,-0.21212634995682
1,0,0,2,2,-0.00244319236096139,1.13755564107143
0,0,0,3,3,-0.358814845492984,-0.299974740889057
0,0,0,1,2,-0.884901662293503,1.32511782189852
0,0,1,3,1,1.63507457462514,0.177628950790554
0,0,1,1,4,0.469494844711537,-0.654012104221334
0,0,1,2,2,-1.67895327029899,0.527180794426635
0,0,0,3,3,1.54002077040518,-0.996140506992432
0,0,0,1,2,-0.0986596512571544,1.22741996919202
0,0,1,3,2,1.26346284820253,-1.59194628300104
0,0,1,2,2,0.184569683854974,0.229246979111596
0,0,0,3,4,0.176021359002089,1.67506605125898
0,0,0,3,1,-0.899659306500576,1.64701609214741
0,0,0,3,2,-0.864289767726612,1.27812631856692
0,0,1,2,3,1.63787164214584,-0.985270762995105
0,0,1,3,2,1.32445226800715,-0.669750679869608
1,0,1,3,3,-1.17626259610069,1.4099766712694
0,0,0,2,2,-1.05890936704202,1.30345595778332
1,0,0,3,1,-0.39002860307261,-0.013450978259802
0,0,1,2,2,-1.18153960203797,1.45775752053329
0,0,1,1,4,-0.840745475761913,-0.848086947904952
0,0,0,3,1,-0.0871188409790051,-0.437196073075347
0,0,1,2,2,-0.126561538229748,-1.21769478672556
1,0,1,1,4,-1.12964458301345,-0.0474210461060943
0,0,0,3,1,-0.563287162771553,-1.39243044550008
0,0,0,3,2,0.590947046707995,-0.410075241964999
0,0,1,1,4,-1.41713742505144,1.71187386202596
0,0,0,3,3,0.0166353045662904,0.268633001706723
0,0,1,2,3,1.52486379254919,0.841245516487814
0,0,1,3,2,1.32794631411763,0.473832919359773
0,0,1,2,1,-0.110589085534602,-0.133051655626523
1,0,1,1,1,1.07569932657424,0.485312494810545
1,1,0,2,4,0.52828177384916,-0.880292752697527
0,0,1,1,2,-0.0714089739045401,0.161629548392282
0,0,1,3,3,1.10028474936334,1.69973133723564
0,0,1,2,3,0.379573710422574,1.45538923125514
0,0,1,2,2,0.287725994119073,0.31549472280801
1,0,0,3,4,1.16708548527922,0.305366896518451
0,0,1,2,1,-1.08009738747858,-1.24661386504042
0,0,1,2,2,-0.00103970574338954,0.846549103065652
0,0,0,3,3,0.275424281733579,-1.68365019565849
0,0,1,1,2,1.63667154638279,0.218347523703173
0,0,0,2,3,-0.2499517449184,1.49759887231429
0,0,0,2,2,-1.60061231460601,-0.674614542934674
0,0,1,3,4,1.59184172858215,-0.0833245237838081
0,0,0,3,3,-1.5742314848287,1.20455205064242
0,0,1,2,1,1.22972570571589,0.271496987387729
0,0,0,1,3,-1.16771889565364,-0.011989681749649
0,0,0,3,4,0.641105005307479,-1.61125659476987
0,0,0,1,3,0.369299168388215,1.19742042080803
1,0,1,3,2,0.84738894740504,-1.20520358277387
1,0,0,2,1,-1.53754245050455,0.713445750320362
0,0,1,3,3,1.10470780461443,1.08187512683877
1,1,0,1,1,0.644654835981256,0.186670312967578
0,0,0,1,3,-1.53226105019598,-0.034958955381936
0,0,0,3,3,-0.891086674663935,-0.890856068825206
0,0,1,3,2,-1.03152654946658,-1.20262936534695
1,0,0,1,2,1.3626680028827,1.01207956003508
0,0,1,1,1,-1.27149272931033,1.61724263029116
0,0,0,3,4,-1.52816061009628,0.956881136988205
0,0,1,3,1,1.41844707143378,-0.65215794353817
0,0,1,2,3,0.109818139006724,-1.53666846756739
0,0,1,3,4,-1.34208945816075,-0.346190659765605
1,0,0,3,1,0.643686237974233,0.176473737889308
1,0,1,2,2,-1.4495137400762,-0.870438262925955
0,0,0,3,1,1.17377686850744,-0.362382927936979
0,0,0,3,1,0.732367294756855,0.958034626958032
0,0,1,1,2,-0.726863691721899,1.13895772636174
0,0,0,1,1,-1.44012088567707,-0.483634809223371
0,0,0,1,1,-0.408887995651467,1.52025087264278
1,0,1,3,3,-1.590173256765,1.52377724610326
0,0,0,3,2,-1.60043071616516,-0.540174897765768
0,0,1,2,1,-1.26087944282945,1.16239754827178
0,0,1,2,1,1.17638446819241,-0.591416728854053
0,0,1,1,1,0.216189394703075,-0.845536400642125
0,0,1,3,3,1.61067040641081,1.31753862054585
0,0,0,3,4,0.329647571311284,1.42204564227002
1,0,1,3,4,-0.19670587133867,0.0587909542049814
0,0,0,2,1,-0.747591665989683,1.35665337218744
0,0,1,1,1,1.01349851559888,-0.185452008751219
0,0,0,3,4,1.29809051844926,-1.33718351749827
0,0,1,2,4,-0.350249709936773,0.459298131559227
0,0,0,1,4,-0.958024845549703,-1.65313366937253
0,0,1,1,2,0.603029889522622,-1.02796237316177
1,0,1,1,1,0.471692959188673,1.53252320407907
0,0,1,2,4,-0.144937249578284,-1.33622868388116
1,0,0,3,3,-0.406572374626852,0.586743618427804
1,0,1,3,2,-1.04273449422233,-1.67186143499672
0,0,0,3,2,-0.274902420671162,-0.145070445944389
0,0,0,2,3,0.777189692164749,-0.758633490503259
1,0,1,2,2,-1.31276373244193,-0.816235864334616
0,0,0,2,1,1.16276974865384,-0.625371563772921
0,0,1,1,4,1.52362992518511,0.745170676571369
0,0,1,2,4,-1.15246108756906,0.757746858397942
0,0,0,1,1,1.34835081633559,-0.698730969860348
1,1,0,1,3,-0.0815286354968202,1.06236411268529
1,0,0,2,3,-0.985807420480301,0.505534470876124
0,0,0,3,4,-1.41833022057724,-1.5590907613403
1,0,1,3,1,1.23454840211912,-1.69298472149342
0,0,0,3,2,-0.647973261756284,-0.457122662844519
0,0,0,2,4,0.418550420131161,-1.65440700521475
0,1,0,3,4,-1.14135756031603,1.07462944659473
0,0,1,2,1,1.13863383075971,1.65095400124647
1,0,0,3,1,-1.7155876401937,0.240202540068492
0,0,0,2,1,-0.63693531332096,0.453059482348191
0,0,0,2,2,-0.807982248163262,-1.01207325139595
0,0,0,2,4,-1.65780076292773,-0.284865563400492
1,1,0,2,2,0.0712921934543879,-0.591514815494332
0,0,0,1,3,1.32098905759287,-1.39854803456679
0,0,1,3,1,-1.38401977824672,1.25669116602025
0,0,1,3,4,-0.275636951017308,-0.567189132566064
0,0,1,2,4,1.49184082195608,-0.928320536203479
0,0,0,3,4,-1.71409264251341,1.25491791149449
0,0,1,2,3,-0.404864536494204,1.14815706840953
0,0,0,2,4,-1.28243508851034,1.43880504298276
0,0,1,2,1,-0.766387148489424,-1.4494469355667
1,1,0,1,3,0.384277607025678,-0.682254572637432
0,0,0,1,1,-0.562293746329393,0.485645334722386
0,0,0,1,1,-0.644498155156803,1.10575414244186
0,0,1,3,1,1.42070021792133,-0.874833089856193
0,0,0,3,4,0.294985104979768,1.18587231061246
0,0,0,1,2,0.334212227449988,-0.105780961223131
1,0,0,1,4,-1.149993569437,-0.0602977040793773
0,0,1,1,1,-1.71133469272308,-0.447634166189444
1,0,1,1,2,0.0855217479061963,-1.32858861185793
1,0,0,1,1,-1.07466928915952,-1.38513152854708
0,0,1,1,2,-0.604774967534588,-1.57581834275703
0,0,1,2,3,0.310486895135135,-0.226608514695212
0,0,0,3,1,1.44163409603272,0.0884122690905476
0,0,0,1,3,0.409107809496757,1.41802207572701
0,0,1,1,2,1.4830070645462,0.461566508719933
0,0,1,1,4,-0.570841124167202,1.01288544431852
1,0,1,3,2,1.3915225182475,0.723715580503481
0,0,1,3,2,-1.04917169639103,-1.09325084496841
0,0,1,2,3,1.32825673980954,-1.2690594806474
0,0,0,1,4,1.00030164867597,0.558965506479244
0,0,0,3,2,-1.67170293632341,-0.694036330075374
0,0,0,3,3,1.06071241618339,-1.15568040466724
0,0,0,1,4,-1.53590596893015,0.0480647148501684
1,0,1,3,1,0.93553904492929,0.309828309824184
1,0,0,1,4,1.50206178886548,0.230267383412937
0,0,0,2,4,-0.276147089382475,1.25000890795181
0,0,0,2,4,-1.1319978364251,-0.460119682107279
1,0,1,2,3,-0.582133405437412,0.567236293479863
0,0,1,2,1,0.661233111136494,-0.280808726457681
0,0,0,2,4,1.21999470606675,-1.04780470857332
0,0,1,3,4,0.155595443018387,0.916500103187242
0,0,1,2,4,1.49295217497593,1.34710720900965
0,0,0,2,1,1.45209314237387,-0.180812084450069
0,0,0,1,2,-0.721297978199704,-0.0772733339059061
0,0,1,2,4,0.907899659784724,0.463517775347882
0,0,1,1,2,1.57681680162286,-0.510197668546268
0,0,0,3,1,0.111463830658447,-0.849927595336689
0,0,1,3,1,-0.195257758809556,-1.1627181506095
0,0,0,2,4,1.65475955328675,1.52522497076442
0,0,1,3,4,1.16045356795755,-0.518510981107808
1,0,1,1,3,1.0238381882393,-0.352557437453219
0,0,0,2,3,-1.7199855023142,1.28131181204023
0,0,1,3,1,-1.71779874016051,-1.22447686820124
0,0,0,2,4,-1.5126112660295,1.3441389839432
0,0,1,3,4,-1.0539096452215,0.56173430365827
0,0,0,2,1,1.40502440702671,-0.112669354159548
0,0,1,2,2,-0.168607711934553,-1.4964610917434
0,0,0,1,1,1.18775697381312,-0.152170433903189
0,0,1,1,3,-1.57240453623072,-0.836392329127393
0,0,0,2,2,-1.68601011992498,0.532943258598931
0,0,1,3,1,-0.658620975950483,-0.283147174107911
0,0,0,3,4,1.24440504015553,-1.28232966038868
0,0,0,1,4,0.919048999484873,0.173782138129627
0,0,1,2,4,0.778445068154184,0.993743479307743
0,0,1,3,4,-0.913695896749649,-0.27103159036565
0,0,1,3,2,-0.892334895077027,0.544818459633344
0,0,0,1,1,1.28795030868515,1.05119333179503
0,0,1,1,2,-1.43077853769462,1.26179407544296
0,0,1,2,3,-0.20336253595078,1.06553570144283
0,0,1,3,1,-1.02713837093094,1.03111780571387
1,0,0,3,1,1.08965819834743,0.67383558793909
0,0,0,3,2,-0.532105500939902,1.35085501049082
0,0,1,1,4,-0.383072199493806,-0.596724728154683
0,0,0,3,4,0.147530800186321,-0.787824962891807
0,0,0,3,2,0.00513464282624037,0.689686683949279
0,0,1,1,2,-0.673288480606651,1.59054408421862
0,0,0,1,2,-0.819810437201334,-0.251072862269233
0,0,0,2,4,-1.02517616755304,-0.143853327962649
0,0,1,2,4,-1.21492389603553,-0.759712691772157
0,0,1,1,4,1.37853281838196,-0.0215175071424943
0,0,0,1,1,-0.809047398230613,-0.264939021648776
0,0,1,1,1,-1.35078743906286,-1.19586836923131
0,0,1,2,4,0.651408119055419,-1.09898946725317
0,0,1,2,1,0.972737578897252,0.916637472989401
1,1,0,2,4,-1.01982688650031,-0.844011870839823
0,0,0,3,4,1.00995954793108,-1.4155728513589
0,0,0,2,4,0.211861557153846,-1.71815162304167
1,0,0,3,2,-0.31166428662045,1.08141181047815
0,0,1,3,4,-0.808402675426748,1.59904278566572
0,0,0,3,1,-0.565223096362331,-0.0801576692218599
0,0,1,1,1,1.13533807442839,0.86836089965158
0,0,1,2,4,0.904628932951166,-0.794727320769276
0,0,1,3,4,-1.12082538022926,-0.772575230985759
0,0,1,1,4,-0.906079211810465,-1.22575124170882
0,0,1,2,4,0.952983129802569,-0.190435818606728
0,0,1,3,3,0.770514197130184,-0.287276110481214
0,0,1,3,1,1.04233827318035,0.64948007640458
1,0,0,2,4,1.5439237942246,1.1118151482271
0,0,0,3,2,1.17655071202489,1.19567891233132
0,0,0,2,4,-0.26589107659132,1.47828859554122
0,0,0,3,3,-0.401786404701411,0.939825654132874
0,0,1,1,1,-1.72215366328948,1.69919837277634
0,0,1,1,2,-1.57627598998249,-0.252856464963618
0,0,0,3,4,-0.26138730530077,-0.677141892883275
0,0,1,3,1,-1.24364249181267,-1.62023943831781
0,0,0,1,4,0.663362379672971,-1.36499552651512
0,0,0,3,2,1.23002099813852,1.20699179396391
0,0,1,1,4,-0.0850389255244783,1.084937676093
0,0,1,3,1,-0.712211596218366,-0.586657280967154
0,0,1,3,1,-1.39089081371284,1.60158900159127
0,0,1,1,1,-0.917387403408232,-1.51735818102806
1,0,0,3,4,0.109199595873355,1.53739748042117
0,0,1,2,2,-0.470988540812888,-0.72062002327705
0,0,0,1,1,1.44542760364554,-0.7765536651897
0,0,1,2,1,1.56805308617519,0.451847400502313
0,0,0,3,2,-1.10816076186487,1.38808638404824
0,0,0,3,4,-1.23066051589062,-1.42587356164915
1,0,1,3,1,0.355729595698529,-0.978400569488248
0,0,0,1,3,0.825808067487732,-0.972462872529202
0,0,1,1,4,0.763546551897473,0.935022098550581
0,0,0,3,2,1.52400389574664,-0.635444617608793
0,0,0,3,1,-0.74823082211562,-0.244755729747664
0,0,0,1,4,1.5390963390311,-0.642775964249195
0,0,1,3,4,0.909907709601107,0.107552421645835
0,0,1,2,4,-1.63032629279066,-0.781776917750325
0,0,1,1,3,0.114211699244057,1.70525773131869
0,0,1,3,3,-1.49814187487173,0.26545707021794
0,0,1,1,1,-1.47097888415869,1.52607249350663
0,0,1,3,4,-0.155637689113456,0.502179019211499
0,0,0,2,1,1.55034243869221,0.499879670791877
0,0,1,3,1,0.707369437416643,-0.29115159688788
0,0,0,2,4,-0.732440494332134,-0.633944345574018
0,0,0,2,4,1.09699819204239,-0.54680524001221
1,0,0,1,2,1.08322726323675,-0.051978941943544
1,0,1,2,4,0.483691112136808,0.988130723796006
1,0,1,1,1,0.00908463637999152,-0.666918250609393
0,0,1,2,3,0.714645785058398,-1.3365525933601
0,0,0,1,3,1.09631810794859,-1.44053531329951
0,0,0,1,2,-0.729388725605076,-1.37447591635874
0,0,1,1,1,-0.109738179841789,0.0841495821290757
0,0,0,1,4,0.737171180500042,0.559007245042205
0,0,1,1,1,1.44939470038641,-0.506669959549436
0,0,0,2,4,0.978653013703483,0.220710802074979
0,0,0,2,4,0.311478636514737,1.27140131438281
1,0,1,2,1,-0.926374627061544,0.286110329304208
1,0,1,3,3,0.443438291709723,-0.546198328671154
0,0,0,3,3,1.14529560988562,-0.508858816548108
0,0,0,1,4,1.1505026465864,1.54433306149484
0,0,0,2,2,0.918489419502123,0.251135392838126
0,0,0,2,4,-0.34223898214325,1.21012032082996
0,0,0,3,1,0.128280286429015,-0.0767269758318885
0,0,0,3,4,0.992231236798816,-1.48071363530739
0,0,1,2,3,0.0440548225331234,0.0737463993329717
0,0,1,3,3,-1.13915812808086,-1.69377557712709
0,0,0,3,4,1.31764088500479,-0.620297164511062
0,0,1,2,1,-0.250391384414258,0.0839420287115209
0,0,0,2,4,0.28355997678266,1.07472861891782
0,0,1,1,1,-0.645157797005334,-0.399016287218188
0,0,1,2,1,0.978368835664794,1.35626157497857
0,0,0,3,1,1.11425902238419,-0.575447688951022
0,0,1,1,3,-0.325396981471056,-0.117994126201604
0,0,0,2,4,1.65607003085031,-1.27478145552444
0,0,1,2,1,-0.172989081131413,0.601050096248256
1,0,0,2,2,0.368581213967868,1.29887157991214
0,0,1,3,2,0.440490156312644,-0.694659293896021
0,0,0,1,4,0.969589100010521,-1.67747467068301
0,0,1,2,4,-0.617292400152003,-1.12984569506401
0,0,1,1,4,-0.478475463343389,-1.14782772925506
0,0,0,3,4,1.13919447396056,-1.20869628460394
0,0,1,2,4,-0.165120901240582,-0.462986197250188
0,0,1,1,3,-1.7274987001653,-1.14200182018827
0,0,0,1,4,1.23375765243648,0.130139897094008
0,0,1,2,1,1.54765529369343,-0.106765079791224
1,0,0,2,3,1.20707124745517,0.720778506557938
0,0,0,1,3,-0.468191140493068,1.1368144908291
0,0,0,2,3,-0.88526577536089,-0.770675167242672
1,0,1,3,1,-0.915030422804537,-1.59275708215591
1,0,0,1,1,-1.71486361475851,0.80087499606808
1,0,0,1,3,0.0101922835512075,-1.65370114291922
0,0,1,3,2,1.51755774199304,-0.223589301601664
0,0,1,1,1,0.648952784849362,1.04414191145802
0,0,1,1,4,0.332497504881373,1.03769536538254
0,0,0,1,4,-0.735372321781804,-0.550519858989929
0,0,1,2,1,-0.86825026223884,0.290320678866695
0,0,0,2,1,-0.0399202546875273,0.0960163923165714
0,0,1,1,4,0.904066421806565,0.295268828843589
1,1,1,3,2,-1.5717795394821,-0.547798234484907
0,0,0,2,1,0.866040209311021,-1.33012796196308
0,0,1,2,1,1.45693547076323,-1.04047331879859
0,0,0,2,2,-0.987816323242648,-1.09417478952598
1,0,0,1,4,-0.0479149101016648,-0.325351892157072
1,0,0,2,3,0.666495704737508,-0.545272883364631
1,0,0,1,2,-0.538517107615185,-0.638722819767341
0,0,1,1,3,1.00114576637342,0.112489106844793
0,0,0,1,4,-1.44748750488268,-0.790916001146651
0,0,0,3,1,0.734041402394304,1.16036030354094
0,0,1,2,4,1.3692681129877,0.150010032170833
0,0,0,3,3,-1.31087690292664,0.305732517703131
0,0,0,3,3,-0.439708649486862,0.0320905606811792
0,0,0,3,2,-1.58300769565808,-1.21837440788849
1,0,0,1,1,1.37835546648951,0.261276582629757
0,0,0,1,4,-0.701599608523594,0.899419118993667
1,0,1,1,1,-1.08355274509842,1.11698321896488
0,0,0,3,4,-0.228002065869126,-0.909395559633372
0,0,1,3,4,1.18622155092088,-1.51584950512469
0,0,1,1,1,-1.3930801410284,-1.70612629828056
0,0,1,2,4,0.826020011516803,-1.11477264053766
1,0,0,1,4,-1.34575135913603,-0.0914223405150819
0,0,1,2,3,0.601425578002894,1.48737915526394
0,0,1,3,3,-0.622508892774588,1.43928409767487
0,0,1,1,2,1.5742418668435,1.45559010292165
0,0,1,3,2,-0.422333971016418,1.46313091228387
0,0,0,3,2,1.00964181014449,0.839093629674598
0,0,0,3,4,0.914033821081915,-1.07797370486143
0,0,0,2,4,-1.61150647722077,-1.49758729965985
0,0,0,1,4,-1.25619690228583,1.18132351855907
0,0,1,3,3,-0.217736933907766,-0.465666061218158
1,0,1,2,1,-0.0312165940664517,1.07406631984856
0,0,1,2,1,-0.570819304086139,1.18071292777874
0,0,1,3,2,1.189310099089,-0.974262029623808
